774  3  1  -4.4901895
774  3  2  -1.2260358
774  4  0  7.9374
774  4  1  3.3838149
774  4  2  -0.69745816
774  5  0  -3.4141467
774  5  1  0.40916318
774  5  2  2.2539513
774  6  0  -1.3007724
774  6  1  1.7848496
774  6  2  1.6345939
774  7  0  -1.9214773
774  7  1  -3.004865
774  7  2  -0.64785953
774  8  0  2.0282095
774  8  1  -1.4798102
774  8  2  -3.0731808
774  9  0  3.9822594
774  9  1  5.6568041
774  9  2  -1.6779139
774  10  0  -0.83379431
774  10  1  -1.0559525
774  10  2  0.061604134
774  11  0  -0.48649328
774  11  1  -1.734711
774  11  2  1.8662531
774  12  0  -5.5759717
774  12  1  -0.22645807
774  12  2  1.7639919
774  13  0  1.0137881
774  13  1  -3.0011807
774  13  2  0.80830828
775  0  0  -9.2504077
775  0  1  0.44487484
775  0  2  -1.2128501
775  1  0  3.8408695
775  1  1  -4.1919754
775  1  2  1.3032161
775  2  0  -5.9686103
775  2  1  2.0365935
775  2  2  -1.8766046
775  3  0  3.2970163
775  3  1  -4.348622
775  3  2  -1.8729167
775  4  0  -0.95226799
775  4  1  -7.022931
775  4  2  -0.79144201
775  5  0  2.4099656
775  5  1  0.82551226
775  5  2  -0.31856109
775  6  0  4.1749006
775  6  1  2.021073
775  6  2  -2.7183134
775  7  0  -2.6352097
775  7  1  -1.1829443
775  7  2  0.96548984
775  8  0  2.5336418
775  8  1  -1.6076448
775  8  2  -1.0992219
775  9  0  1.0777914
775  9  1  7.7649876
775  9  2  0.67210728
775  10  0  0.34930438
775  10  1  -0.021122689
775  10  2  1.6338793
775  11  0  -0.23131785
775  11  1  2.1412007
775  11  2  1.6640385
775  12  0  -0.033739187
775  12  1  -3.6343225
775  12  2  0.70937135
775  13  0  1.3880628
775  13  1  6.7753207
775  13  2  2.9418071
776  0  0  2.3066647
776  0  1  -5.3630629
776  0  2  11.919356
776  1  0  -0.80962924
776  1  1  2.716666
776  1  2  -2.6693526
776  2  0  4.8806003
776  2  1  9.2949367
776  2  2  1.6103359
776  3  0  -7.2568602
776  3  1  -12.753233
776  3  2  -4.3129821
776  4  0  3.0926751
776  4  1  -7.6555756
776  4  2  -7.0413275
776  5  0  0.023156258
776  5  1  0.40661259
776  5  2  1.095897
776  6  0  0.74502655
776  6  1  1.2254845
776  6  2  1.0941247
776  7  0  -1.0857025
776  7  1  -1.1768984
776  7  2  1.4552852
776  8  0  3.9645088
776  8  1  -2.9220578
776  8  2  -0.13248253
776  9  0  4.9717234
776  9  1  1.0247273
776  9  2  -3.7686108
776  10  0  -5.7644322
776  10  1  3.9638776
776  10  2  0.45444198
776  11  0  0.7507766
776  11  1  0.7727952
776  11  2  -1.4071865
776  12  0  -3.1339658
776  12  1  3.1217378
776  12  2  0.11154978
776  13  0  -2.6845416
776  13  1  7.3439896
776  13  2  1.5909515
777  0  0  1.9691861
777  0  1  -1.0083588
777  0  2  1.3416364
777  1  0  -1.2771563
777  1  1  1.1940701
777  1  2  -0.56234402
777  2  0  -1.0722629
777  2  1  4.8917221
777  2  2  -4.7191493
777  3  0  -1.9858987
777  3  1  -2.3940663
777  3  2  3.1967414
777  4  0  -0.59232522
777  4  1  -3.149354
777  4  2  -0.68603112
777  5  0  -0.53296817
777  5  1  -0.16431366
777  5  2  -2.5275401
777  6  0  -1.4341379
777  6  1  -2.8055583
777  6  2  1.6749309
777  7  0  0.51586148
777  7  1  -3.0490347
777  7  2  1.6743804
777  8  0  -1.1545108
777  8  1  -0.77845426
777  8  2  -0.94997541
777  9  0  3.8785749
777  9  1  -1.6558976
777  9  2  0.80273157
777  10  0  -1.0792568
777  10  1  6.6132462
777  10  2  1.1889434
777  11  0  2.6171606
777  11  1  1.5983882
777  11  2  -1.6400893
777  12  0  1.6674651
777  12  1  4.7357815
777  12  2  2.5826968
777  13  0  -1.5197315
777  13  1  -4.0281701
777  13  2  -1.3769317
778  0  0  -3.4683654
778  0  1  9.8350735
778  0  2  -2.6685756
778  1  0  0.512233
778  1  1  0.27213601
778  1  2  1.9678888
778  2  0  7.4842919
778  2  1  -4.6546728
778  2  2  -1.3831067
778  3  0  -3.3653178
778  3  1  -7.6995557
778  3  2  -0.30274083
778  4  0  8.6870157
778  4  1  -4.8955435
778  4  2  2.2520482
778  5  0  1.2671422
778  5  1  -3.5917882
778  5  2  -5.8390942
778  6  0  -1.8740743
778  6  1  -2.3482771
778  6  2  0.97319907
778  7  0  -3.1699461
778  7  1  3.1179642
778  7  2  2.1092876
778  8  0  -0.52891465
778  8  1  -0.87023319
778  8  2  -1.5490734
778  9  0  -0.78088232
778  9  1  1.038792
778  9  2  -2.2145069
778  10  0  -1.5470581
778  10  1  7.1636966
778  10  2  3.0045256
778  11  0  4.1381399
778  11  1  5.2825005
778  11  2  2.2066701
778  12  0  -6.1899715
778  12  1  -3.8089494
778  12  2  -0.035730584
778  13  0  -1.1642932
778  13  1  1.1588579
778  13  2  1.4792088
779  0  0  0.94529262
779  0  1  3.2397386
779  0  2  11.213423
779  1  0  0.057439368
779  1  1  -4.5609175
779  1  2  -1.6550425
779  2  0  13.340601
779  2  1  0.018854349
779  2  2  -3.4654167
779  3  0  -7.5579238
779  3  1  -9.3863962
779  3  2  -3.7721954
779  4  0  4.999921
779  4  1  0.25045379
779  4  2  -6.1699433
779  5  0  -2.4061283
779  5  1  -0.46210373
779  5  2  2.5294863
779  6  0  3.2184625
779  6  1  -2.1271703
779  6  2  1.756377
779  7  0  -2.9184496
779  7  1  0.60431876
779  7  2  -0.62555933
779  8  0  -0.36368913
779  8  1  0.90147657
779  8  2  1.5812124
779  9  0  2.6430879
779  9  1  -2.7352517
779  9  2  -0.51014896
779  10  0  -1.3539873
779  10  1  9.7276506
779  10  2  6.0483462
779  11  0  -5.2795471
779  11  1  1.7964048
779  11  2  -4.5945564
779  12  0  -4.7604639
779  12  1  3.8257108
779  12  2  -0.4834137
779  13  0  -0.56461468
779  13  1  -1.0927692
779  13  2  -1.852569
780  0  0  -3.4771588
780  0  1  -0.75254451
780  0  2  3.0906186
780  1  0  0.30017263
780  1  1  2.0836229
780  1  2  -0.28174698
780  2  0  1.6062628
780  2  1  -1.9650775
780  2  2  2.1418679
780  3  0  -5.8904624
780  3  1  -7.0284191
780  3  2  -1.6887575
780  4  0  4.9133798
780  4  1  -0.93466884
780  4  2  -1.0807319
780  5  0  5.4572586
780  5  1  0.39031879
780  5  2  -1.9160922
780  6  0  -2.3893228
780  6  1  -0.66259527
780  6  2  -2.0034719
780  7  0  -2.3587179
780  7  1  0.5188089
780  7  2  1.6889438
780  8  0  0.86384856
780  8  1  0.35726864
780  8  2  -0.27946303
780  9  0  3.2277803
780  9  1  -0.50270737
780  9  2  0.87542902
780  10  0  1.0277355
780  10  1  6.5147137
780  10  2  -0.80701455
780  11  0  -1.8912168
780  11  1  1.8477465
780  11  2  3.8950633
780  12  0  2.1320736
780  12  1  0.37910992
780  12  2  -1.4753838
780  13  0  -3.521633
780  13  1  -0.24557707
780  13  2  -2.1592605
781  0  0  0.073837428
781  0  1  -7.1998217
781  0  2  -9.3865702
781  1  0  -1.7123418
781  1  1  4.3203971
781  1  2  0.17957174
781  2  0  -1.3670334
781  2  1  1.5107836
781  2  2  -3.8725044
781  3  0  2.1892612
781  3  1  -10.237213
781  3  2  6.3533342
781  4  0  2.6300264
781  4  1  -2.5267305
781  4  2  -5.7121993
781  5  0  1.3070412
781  5  1  2.1480841
781  5  2  3.6317748
781  6  0  -2.5536842
781  6  1  1.4402423
781  6  2  3.2141287
781  7  0  0.3440521
781  7  1  -0.46358109
781  7  2  -0.17986197
781  8  0  -1.9594968
781  8  1  1.5082636
781  8  2  -0.30358925
781  9  0  1.1781001
781  9  1  0.45620259
781  9  2  -3.5375881
781  10  0  1.1871516
781  10  1  4.5474867
781  10  2  1.5423843
781  11  0  -2.1822234
781  11  1  -1.0445148
781  11  2  4.0151482
781  12  0  -0.92926016
781  12  1  4.0304501
781  12  2  1.4691111
781  13  0  1.7945701
781  13  1  1.5099511
781  13  2  2.5868599
782  0  0  4.759568
782  0  1  -2.1713652
782  0  2  -5.4200417
782  1  0  -0.45221382
782  1  1  2.5785244
782  1  2  2.0031574
782  2  0  1.9712758
782  2  1  4.2989998
782  2  2  7.0205531
782  3  0  -5.9501555
782  3  1  -4.8765494
782  3  2  1.8538017
782  4  0  -0.44788568
782  4  1  2.1160953
782  4  2  -1.1657805
782  5  0  0.40744441
782  5  1  -0.13849358
782  5  2  0.2785638
782  6  0  -2.8968086
782  6  1  0.63818845
782  6  2  1.3526291
782  7  0  0.76073723
782  7  1  -1.5943037
782  7  2  -1.0890162
782  8  0  2.5970835
782  8  1  -2.9455415
782  8  2  1.2845836
782  9  0  0.64962412
782  9  1  -1.2792865
782  9  2  -3.3149916
782  10  0  2.2682633
782  10  1  2.0949204
782  10  2  -2.5064742
782  11  0  -1.522389
782  11  1  1.2778871
782  11  2  -1.0850281
782  12  0  1.080956
782  12  1  1.0194007
782  12  2  -0.46627713
782  13  0  -3.2255
782  13  1  -1.0184762
782  13  2  1.2543201
783  0  0  3.4382899
783  0  1  -12.099372
783  0  2  6.7755857
783  1  0  -3.7866904
783  1  1  2.6930306
783  1  2  1.0630959
783  2  0  -2.5524151
783  2  1  17.539358
783  2  2  4.8281864
783  3  0  -2.4233751
783  3  1  -6.4702036
783  3  2  -0.42815733
783  4  0  -0.133143
783  4  1  -7.8900634
783  4  2  -4.6913707
783  5  0  1.3681927
783  5  1  0.57475895
783  5  2  0.4338403
783  6  0  1.5243299
783  6  1  0.40332746
783  6  2  -2.2222055
783  7  0  -0.4151749
783  7  1  -3.9566445
783  7  2  -2.4517109
783  8  0  -1.0477757
783  8  1  -1.6866744
783  8  2  -2.4859505
783  9  0  3.1986638
783  9  1  -3.5963046
783  9  2  2.2352839
783  10  0  -0.031560173
783  10  1  4.5760135
783  10  2  0.82528878
783  11  0  -0.75244954
783  11  1  2.7993716
783  11  2  -2.4324538
783  12  0  0.23594751
783  12  1  3.0291347
783  12  2  1.0716369
783  13  0  1.3771598
783  13  1  4.0842676
783  13  2  -2.5210684
784  0  0  -1.7242104
784  0  1  -8.6435088
784  0  2  -12.027201
784  1  0  1.4051287
784  1  1  3.1140491
784  1  2  2.2452126
784  2  0  8.6776385
784  2  1  0.22737922
784  2  2  0.10111296
784  3  0  -10.995229
784  3  1  -7.5938958
784  3  2  -3.393201
784  4  0  4.6416167
784  4  1  -5.7297506
784  4  2  -0.1303417
784  5  0  -3.368252
784  5  1  -0.98691604
784  5  2  3.4822962
784  6  0  -2.8709476
784  6  1  6.2219664
784  6  2  1.3102741
784  7  0  5.4935288
784  7  1  -0.14987213
784  7  2  0.18694692
784  8  0  0.44273202
784  8  1  -0.20356613
784  8  2  -0.73977261
784  9  0  -0.82872931
784  9  1  2.5483383
784  9  2  -1.0906875
784  10  0  1.877197
784  10  1  4.5770771
784  10  2  3.6760365
784  11  0  -0.91690832
784  11  1  -1.9125059
784  11  2  1.4312639
784  12  0  -3.5501326
784  12  1  1.3075489
784  12  2  4.1470712
784  13  0  1.7165676
784  13  1  7.223656
784  13  2  0.80098955
785  0  0  0.27818226
785  0  1  -3.2541874
785  0  2  -0.81955733
785  1  0  1.2584437
785  1  1  -1.0228731
785  1  2  0.29826624
785  2  0  0.60944685
785  2  1  -2.726972
785  2  2  -0.40948064
785  3  0  -2.2157411
785  3  1  -11.284435
785  3  2  0.73944254
785  4  0  -1.7235852
785  4  1  1.7824933
785  4  2  -3.7503747
785  5  0  -2.1298743
785  5  1  0.2514895
785  5  2  4.9028908
785  6  0  0.73291213
785  6  1  3.2306822
785  6  2  0.61960573
785  7  0  -2.9326046
785  7  1  2.8217614
785  7  2  -0.41151188
785  8  0  1.1084298
785  8  1  2.0101866
785  8  2  -0.55563297
785  9  0  -0.86026358
785  9  1  -0.061935535
785  9  2  -2.3912746
785  10  0  4.7673068
785  10  1  5.4470599
785  10  2  0.58658115
785  11  0  -1.2449522
785  11  1  1.5964615
785  11  2  2.6700852
785  12  0  2.8716835
785  12  1  2.8779429
785  12  2  -1.8587664
785  13  0  -0.5193837
785  13  1  -1.6676746
785  13  2  0.37972723
786  0  0  11.066358
786  0  1  -2.0330845
786  0  2  9.0629434
786  1  0  -0.21681389
786  1  1  0.61793677
786  1  2  0.33907212
786  2  0  3.9663216
786  2  1  -5.0359359
786  2  2  -1.9450978
786  3  0  -12.054693
786  3  1  0.11887448
786  3  2  -0.541221
786  4  0  -1.6757319
786  4  1  -3.5117627
786  4  2  -5.0867207
786  5  0  -1.8580558
786  5  1  -0.12667736
786  5  2  -1.883922
786  6  0  -4.987808
786  6  1  -1.8643604
786  6  2  1.3011274
786  7  0  -0.73249108
786  7  1  3.4850231
786  7  2  2.9283926
786  8  0  4.3325955
786  8  1  1.9000368
786  8  2  -0.73434101
786  9  0  1.5726122
786  9  1  -1.5646619
786  9  2  2.8685843
786  10  0  3.502344
786  10  1  3.4918381
786  10  2  -2.9789128
786  11  0  2.4075465
786  11  1  0.11164342
786  11  2  -1.5496154
786  12  0  -1.4107535
786  12  1  -0.42004231
786  12  2  -1.1220521
786  13  0  -3.9114311
786  13  1  4.8311726
786  13  2  -0.65823757
787  0  0  8.527149
787  0  1  -1.3788875
787  0  2  -7.3349611
787  1  0  1.3248349
787  1  1  1.1988579
787  1  2  0.044109261
787  2  0  -3.8696324
787  2  1  -0.32647687
787  2  2  -0.39213984
787  3  0  -1.2651969
787  3  1  -6.2440783
787  3  2  1.7569046
787  4  0  6.0796338
787  4  1  -3.3370597
787  4  2  5.5724578
787  5  0  -3.886573
787  5  1  -1.8293696
787  5  2  -3.4856703
787  6  0  -7.1856823
787  6  1  3.2723704
787  6  2  2.9617745
787  7  0  -0.90648578
787  7  1  2.5103005
787  7  2  3.1642757
787  8  0  0.16062043
787  8  1  2.2735591
787  8  2  0.29444517
787  9  0  1.1175988
787  9  1  -2.7867043
787  9  2  -2.9337332
787  10  0  1.1296039
787  10  1  3.6675977
787  10  2  -1.3801281
787  11  0  1.0012951
787  11  1  -1.203452
787  11  2  0.97132722
787  12  0  -4.7994268
787  12  1  6.1376094
787  12  2  1.8027131
787  13  0  2.572261
787  13  1  -1.9542664
787  13  2  -1.0413741
788  0  0  2.7195145
788  0  1  -2.7809489
788  0  2  -2.2989432
788  1  0  -0.7608767
788  1  1  1.1347078
788  1  2  2.9437141
788  2  0  -2.4607298
788  2  1  -1.1674431
788  2  2  -3.2372461
788  3  0  -3.6430345
788  3  1  -0.90972043
788  3  2  8.5925819
788  4  0  5.7981624
788  4  1  4.9284805
788  4  2  -11.319216
788  5  0  -2.3096788
788  5  1  0.62613248
788  5  2  0.84575797
788  6  0  1.8247273
788  6  1  -1.0397141
788  6  2  -0.41990749
788  7  0  0.0050991983
788  7  1  2.3243448
788  7  2  0.40694631
788  8  0  0.44139479
788  8  1  0.4414891
788  8  2  0.88608566
788  9  0  -0.70386171
788  9  1  -0.74062502
788  9  2  -3.4698394
788  10  0  2.161483
788  10  1  -0.83794679
788  10  2  2.5660736
788  11  0  -4.4289573
788  11  1  3.9198301
788  11  2  3.7182324
788  12  0  3.0006498
788  12  1  -1.8564529
788  12  2  -0.0071257943
788  13  0  -1.6438928
788  13  1  -4.0421338
788  13  2  0.79288649
789  0  0  -1.6896288
789  0  1  -12.002165
789  0  2  7.5850951
789  1  0  2.8839178
789  1  1  -0.25885837
789  1  2  -1.0448047
789  2  0  3.2421919
789  2  1  -0.2800923
789  2  2  8.8828068
789  3  0  4.078393
789  3  1  -1.9155675
789  3  2  -7.0382535
789  4  0  -1.9458907
789  4  1  6.9184782
789  4  2  -5.9170658
789  5  0  0.65903652
789  5  1  3.7244514
789  5  2  0.54242839
789  6  0  0.69351854
789  6  1  4.8133009
789  6  2  -3.1322354
789  7  0  -0.20110819
789  7  1  0.020010269
789  7  2  -1.3876896
789  8  0  -2.5166928
789  8  1  2.2760625
789  8  2  2.929258
789  9  0  -3.2046416
789  9  1  -2.9101745
789  9  2  -0.38350879
789  10  0  4.3042853
789  10  1  -2.1157034
789  10  2  -4.8448843
789  11  0  0.055446311
789  11  1  -3.7533846
789  11  2  1.429322
789  12  0  -2.317243
789  12  1  -1.7153579
789  12  2  -0.2796988
789  13  0  -4.0415836
789  13  1  7.1990008
789  13  2  2.6592303
790  0  0  -0.81101827
790  0  1  -3.96631
790  0  2  2.1385193
790  1  0  -1.3521612
790  1  1  -1.6067257
790  1  2  2.768443
790  2  0  7.3278097
790  2  1  6.7640846
790  2  2  -4.7139748
790  3  0  -2.6659473
790  3  1  6.637991
790  3  2  5.0489518
790  4  0  0.9423472
790  4  1  -4.1412484
790  4  2  -0.76286445
790  5  0  -0.7318379
790  5  1  3.0215642
790  5  2  -1.8125804
790  6  0  2.3563765
790  6  1  -2.3236707
790  6  2  -3.1687908
790  7  0  -4.638915
790  7  1  -3.003654
790  7  2  1.7675619
790  8  0  -1.3801178
790  8  1  1.9695401
790  8  2  0.53109632
790  9  0  0.92295457
790  9  1  -2.5410027
790  9  2  2.4133218
790  10  0  2.6472816
790  10  1  0.68396368
790  10  2  -3.0483736
790  11  0  0.10832775
790  11  1  0.54380613
790  11  2  -2.6202524
790  12  0  0.43486837
790  12  1  5.8103864
790  12  2  -2.0019501
790  13  0  -3.1599682
790  13  1  -7.8487239
790  13  2  3.4608919
791  0  0  5.5406034
791  0  1  2.7731653
791  0  2  -8.6924048
791  1  0  1.6105228
791  1  1  2.2339035
791  1  2  -0.90597506
791  2  0  4.0968482
791  2  1  2.3509855
791  2  2  4.6618461
791  3  0  -1.1459419
791  3  1  -3.6861004
791  3  2  3.7256408
791  4  0  4.4902114
791  4  1  0.15383301
791  4  2  -4.0846963
791  5  0  -7.081256
791  5  1  -0.45119139
791  5  2  0.98135228
791  6  0  1.5147604
791  6  1  0.13655199
791  6  2  -0.43691456
791  7  0  -8.0977352
791  7  1  -4.2291412
791  7  2  -2.1003377
791  8  0  -1.6785176
791  8  1  3.1251428
791  8  2  4.3354914
791  9  0  -1.0493766
791  9  1  0.42187598
791  9  2  -0.46384641
791  10  0  1.8752066
791  10  1  -5.5189358
791  10  2  -3.302073
791  11  0  2.378166
791  11  1  3.7441804
791  11  2  0.22091257
791  12  0  -1.5893869
791  12  1  -2.6522048
791  12  2  3.5876898
791  13  0  -0.86410525
791  13  1  1.5979355
791  13  2  2.4733151
792  0  0  11.536581
792  0  1  -4.23958
792  0  2  5.8003727
792  1  0  -3.1055888
792  1  1  1.5991144
792  1  2  -0.77129426
792  2  0  13.457749
792  2  1  -6.8876625
792  2  2  -6.2868062
792  3  0  -4.3838169
792  3  1  14.497844
792  3  2  3.3615147
792  4  0  -4.2955204
792  4  1  6.9415803
792  4  2  -13.921355
792  5  0  -4.1284184
792  5  1  -2.8894829
792  5  2  3.1410753
792  6  0  -0.29699443
792  6  1  1.2519289
792  6  2  2.1474472
792  7  0  -9.9178442
792  7  1  -0.44494291
792  7  2  2.9020183
792  8  0  -0.14738065
792  8  1  -0.53180793
792  8  2  2.6432257
792  9  0  -0.10121059
792  9  1  0.4350799
792  9  2  -2.0095354
792  10  0  3.2631828
792  10  1  -4.2727244
792  10  2  -0.51540024
792  11  0  -3.6751307
792  11  1  -6.0676725
792  11  2  5.9775309
792  12  0  -1.2756842
792  12  1  2.2677934
792  12  2  0.14536434
792  13  0  3.0700764
792  13  1  -1.6594673
792  13  2  -2.6141584
793  0  0  2.7961841
793  0  1  5.6260602
793  0  2  9.6896182
793  1  0  1.9340752
793  1  1  2.6344924
793  1  2  -5.2467387
793  2  0  2.3840924
793  2  1  -3.8838265
793  2  2  -6.3341039
793  3  0  6.3169717
793  3  1  2.8019318
793  3  2  1.3468651
793  4  0  3.2611631
793  4  1  5.3911822
793  4  2  -4.5892317
793  5  0  -1.3507499
793  5  1  -1.6731427
793  5  2  -2.740576
793  6  0  -1.2486418
793  6  1  -2.4101297
793  6  2  -0.17985599
793  7  0  -9.2312943
793  7  1  -2.0192347
793  7  2  4.9678561
793  8  0  0.57375379
793  8  1  2.369522
793  8  2  1.2717844
793  9  0  2.1339757
793  9  1  1.253299
793  9  2  1.7745499
793  10  0  0.88274243
793  10  1  -5.3476099
793  10  2  -3.5539775
793  11  0  0.40598432
793  11  1  -2.3962736
793  11  2  -0.091068309
793  12  0  -3.9243827
793  12  1  -2.1421793
793  12  2  -3.2385418
793  13  0  -4.9338739
793  13  1  -0.20409146
793  13  2  6.9234203
794  0  0  -4.998793
794  0  1  8.8981987
794  0  2  1.7507856
794  1  0  -1.2361468
794  1  1  4.261236
794  1  2  -5.7678435
794  2  0  5.4318218
794  2  1  -10.030364
794  2  2  -4.0260861
794  3  0  3.1796646
794  3  1  8.4256227
794  3  2  4.7419725
794  4  0  4.1395549
794  4  1  1.1154991
794  4  2  1.8736506
794  5  0  3.1691873
794  5  1  -1.1191223
794  5  2  0.67629031
794  6  0  0.026588487
794  6  1  -5.666182
794  6  2  -2.4550784
794  7  0  -2.9606628
794  7  1  1.9568715
794  7  2  2.7850267
794  8  0  -1.9989907
794  8  1  -0.1485701
794  8  2  0.05266825
794  9  0  -2.9318577
794  9  1  -0.39836109
794  9  2  -0.86324022
794  10  0  0.18544465
794  10  1  -2.5134671
794  10  2  -3.0978543
794  11  0  -0.69068967
794  11  1  -0.41267212
794  11  2  -2.0328883
794  12  0  -0.62967695
794  12  1  -2.8418052
794  12  2  4.6004323
794  13  0  -0.6854447
794  13  1  -1.5268841
794  13  2  1.7621649
795  0  0  8.0297262
795  0  1  -0.05637377
795  0  2  5.5210096
795  1  0  3.9689479
795  1  1  2.0624438
795  1  2  -3.3610478
795  2  0  -2.6014954
795  2  1  -3.5247687
795  2  2  5.1299878
795  3  0  14.202713
795  3  1  3.1455595
795  3  2  -3.9648253
795  4  0  -6.2166902
795  4  1  5.5539422
795  4  2  -20.14222
795  5  0  -2.8144958
795  5  1  0.2566415
795  5  2  2.2070829
795  6  0  -1.4582283
795  6  1  -4.6130092
795  6  2  2.1678354
795  7  0  -5.3648574
795  7  1  3.2135247
795  7  2  0.43968499
795  8  0  -1.8840392
795  8  1  -2.7456972
795  8  2  0.50752199
795  9  0  -1.04847
795  9  1  3.1277532
795  9  2  1.5840788
795  10  0  1.0838622
795  10  1  -2.8402697
795  10  2  1.6260904
795  11  0  -1.3064723
795  11  1  -0.16146853
795  11  2  4.4629913
795  12  0  -0.28694314
795  12  1  -2.7596346
795  12  2  3.8660736
795  13  0  -4.303557
795  13  1  -0.65864236
795  13  2  -0.044263672
796  0  0  6.5002798
796  0  1  -1.4006136
796  0  2  0.54101179
796  1  0  -2.2257885
796  1  1  -1.7347011
796  1  2  -2.6188611
796  2  0  8.3310172
796  2  1  -2.1408428
796  2  2  0.6662274
796  3  0  -3.2291368
796  3  1  -3.0697194
796  3  2  -3.1856697
796  4  0  5.7174423
796  4  1  -0.79382823
796  4  2  -1.5636219
796  5  0  -5.7758682
796  5  1  6.6610769
796  5  2  2.2321986
796  6  0  -0.52778795
796  6  1  -0.59218044
796  6  2  -1.5813519
796  7  0  -0.006876081
796  7  1  1.5599177
796  7  2  2.0871103
796  8  0  -2.5557849
796  8  1  -2.1051477
796  8  2  -0.62903473
796  9  0  -2.1817718
796  9  1  4.5295263
796  9  2  2.6876807
796  10  0  -2.1086211
796  10  1  -0.59267687
796  10  2  -0.29858436
796  11  0  -0.35564186
796  11  1  -2.6256073
796  11  2  0.083542043
796  12  0  -1.0623799
796  12  1  0.88246217
796  12  2  -1.797916
796  13  0  -0.51908185
796  13  1  1.4223343
796  13  2  3.3772689
797  0  0  -0.023979448
797  0  1  -2.7700518
797  0  2  0.38813414
797  1  0  2.8486328
797  1  1  2.0595916
797  1  2  -0.67303507
797  2  0  -1.8168172
797  2  1  -4.4209459
797  2  2  -7.9473397
797  3  0  5.3732829
797  3  1  -4.2719441
797  3  2  -1.1919917
797  4  0  5.2136371
797  4  1  6.9631503
797  4  2  2.7197625
797  5  0  -1.2706395
797  5  1  8.2048828
797  5  2  -0.44247732
797  6  0  -2.0155893
797  6  1  -1.9389117
797  6  2  0.59558311
797  7  0  2.5502029
797  7  1  1.0428827
797  7  2  2.3298176
797  8  0  -4.4448625
797  8  1  -1.2285299
797  8  2  -1.049535
797  9  0  -0.33623993
797  9  1  3.8580669
797  9  2  3.6318605
797  10  0  1.3700924
797  10  1  -0.55358811
797  10  2  -1.3366614
797  11  0  -7.7306058
797  11  1  -2.0883054
797  11  2  0.46347217
797  12  0  0.011350332
797  12  1  1.438131
797  12  2  2.8703499
797  13  0  0.2715353
797  13  1  -6.2944284
797  13  2  -0.35794008
798  0  0  1.8874246
798  0  1  0.042660459
798  0  2  1.5962061
798  1  0  -0.9243685
798  1  1  -4.3893927
798  1  2  -3.788268
798  2  0  9.2160864
798  2  1  -2.1861684
798  2  2  1.5253679
798  3  0  -2.7931274
798  3  1  2.2617545
798  3  2  5.5061085
798  4  0  -3.6161611
798  4  1  -5.7013902
798  4  2  -5.3485952
798  5  0  1.1763488
798  5  1  2.7916723
798  5  2  1.4241026
798  6  0  -4.7313063
798  6  1  0.47348228
798  6  2  0.051433631
798  7  0  -1.5832184
798  7  1  0.67147403
798  7  2  -2.1489375
798  8  0  -0.39554949
798  8  1  -0.38330823
798  8  2  0.19278596
798  9  0  -2.521261
798  9  1  6.5738157
798  9  2  -6.9733762e-06
798  10  0  -0.4527936
798  10  1  0.389829
798  10  2  1.1630974
798  11  0  0.87005919
798  11  1  -0.31486786
798  11  2  -3.9922542
798  12  0  2.6516665
798  12  1  -1.2105665
798  12  2  2.9784924
798  13  0  1.2162
798  13  1  0.9810056
798  13  2  0.84046717
799  0  0  5.0144121
799  0  1  1.3593551
799  0  2  11.954913
799  1  0  3.0459754
799  1  1  1.4736162
799  1  2  -2.5561395
799  2  0  -2.2922643
799  2  1  -3.1531625
799  2  2  -3.5167311
799  3  0  1.1722647
799  3  1  -0.58699158
799  3  2  -2.4968393
799  4  0  4.5574929
799  4  1  7.702633
799  4  2  -1.0834691
799  5  0  0.37745026
799  5  1  -1.0304389
799  5  2  -3.1593422
799  6  0  -6.3261483
799  6  1  -1.396834
799  6  2  1.7047023
799  7  0  2.1932321
799  7  1  -0.9374914
799  7  2  -0.86034428
799  8  0  -1.8944834
799  8  1  -1.0155955
799  8  2  3.3864784
799  9  0  2.4842112
799  9  1  2.9861348
799  9  2  1.081143
799  10  0  -1.4892296
799  10  1  0.26459746
799  10  2  0.72244842
799  11  0  -1.6836878
799  11  1  -5.2107714
799  11  2  0.30968565
799  12  0  -2.8817892
799  12  1  0.27104517
799  12  2  -0.84999247
799  13  0  -2.2774359
799  13  1  -0.72609616
799  13  2  -4.6365122
800  0  0  4.5111408
800  0  1  -0.88552514
800  0  2  -0.36951024
800  1  0  -3.3043287
800  1  1  -2.2463593
800  1  2  -0.82363078
800  2  0  4.5296585
800  2  1  -6.1750986
800  2  2  -6.3755298
800  3  0  4.4536739
800  3  1  -2.0477864
800  3  2  3.0142751
800  4  0  -3.9776211
800  4  1  -1.26744
800  4  2  12.024139
800  5  0  -1.749035
800  5  1  2.3281583
800  5  2  0.704661
800  6  0  -3.381151
800  6  1  3.0955475
800  6  2  -1.9055112
800  7  0  0.85761304
800  7  1  4.0704573
800  7  2  1.2102626
800  8  0  -1.935951
800  8  1  0.30234534
800  8  2  -0.86732894
800  9  0  -0.17774439
800  9  1  0.75536375
800  9  2  -0.30552387
800  10  0  -5.1741402
800  10  1  3.5200551
800  10  2  2.431081
800  11  0  5.7705738
800  11  1  -0.210585
800  11  2  -2.5731141
800  12  0  -0.97692584
800  12  1  -1.6498035
800  12  2  -6.9508263
800  13  0  0.5542373
800  13  1  0.41067076
800  13  2  0.78655633
801  0  0  -5.3054044
801  0  1  3.9275778
